carat,cut,color,clarity,depth,table,x,y,z
0.7,Premium,E,VS1,62.2,58.0,5.66,5.6,3.5
0.71,Good,G,VS1,63.5,55.0,5.64,5.66,3.59
0.72,Premium,E,VS2,60.9,60.0,5.8,5.76,3.52
0.75,Ideal,D,SI2,61.3,56.0,5.85,5.89,3.6
0.91,Fair,H,SI2,64.4,57.0,6.11,6.09,3.93
0.77,Ideal,E,SI2,60.7,55.0,6.01,5.95,3.63
0.6,Ideal,E,VVS2,61.9,54.9,5.41,5.44,3.35
0.73,Premium,F,VS2,62.5,57.0,5.75,5.7,3.58
0.77,Premium,F,SI1,61.0,58.0,5.94,5.9,3.61
0.73,Premium,F,VS2,58.7,57.0,5.97,5.92,3.49
0.76,Very Good,E,SI2,60.8,60.0,5.89,5.98,3.61
0.7,Ideal,H,VS2,61.1,57.0,5.71,5.74,3.5
0.71,Premium,D,VS2,60.4,62.0,5.74,5.72,3.46
0.8,Good,E,SI2,63.7,54.0,5.91,5.87,3.75
0.72,Ideal,D,SI1,62.2,56.0,5.74,5.77,3.58
0.34,Ideal,E,SI1,62.2,54.0,4.47,4.5,2.79
0.71,Ideal,E,SI1,60.5,56.0,5.77,5.73,3.47
0.77,Very Good,H,VS1,61.3,60.0,5.88,5.9,3.61
0.71,Premium,D,SI1,61.0,61.0,5.82,5.75,3.53
0.53,Ideal,F,IF,61.9,54.0,5.22,5.25,3.24
0.71,Premium,D,SI1,61.3,58.0,5.73,5.75,3.52
0.73,Ideal,D,SI2,59.9,57.0,5.92,5.89,3.54
0.71,Premium,D,VS2,61.2,59.0,5.69,5.74,3.5
0.76,Ideal,I,VVS2,61.8,56.0,5.85,5.87,3.62
0.3,Very Good,H,SI1,63.3,56.0,4.29,4.27,2.71
0.25,Very Good,E,VS2,63.3,60.0,4.0,4.03,2.54
0.3,Good,H,SI1,63.7,57.0,4.28,4.26,2.72
1.02,Fair,I,SI1,53.0,63.0,6.84,6.77,3.66
0.77,Premium,G,VS2,61.3,60.0,5.91,5.81,3.59
0.73,Ideal,E,SI2,61.8,58.0,5.77,5.81,3.58
0.77,Premium,E,SI1,59.8,61.0,5.99,5.95,3.57
0.71,Premium,F,VS1,60.1,62.0,5.77,5.74,3.46
0.71,Very Good,E,VS2,59.4,58.0,5.76,5.82,3.44
0.79,Very Good,G,SI1,60.6,57.0,5.98,6.06,3.65
0.6,Very Good,D,VVS2,60.6,57.0,5.48,5.51,3.33
0.74,Ideal,I,VVS1,60.8,57.0,5.85,5.89,3.57
0.8,Ideal,F,SI1,61.5,54.0,6.07,6.0,3.71
0.22,Premium,D,VS2,59.3,62.0,3.91,3.88,2.31
0.7,Premium,E,VS1,62.7,57.0,5.68,5.64,3.55
0.96,Fair,F,SI2,66.3,62.0,6.27,5.95,4.07
0.73,Good,E,SI1,63.2,58.0,5.7,5.76,3.62
0.7,Very Good,H,IF,62.8,56.0,5.62,5.65,3.54
0.7,Ideal,D,SI1,60.7,56.0,5.75,5.72,3.48
0.61,Very Good,D,VVS2,59.6,57.0,5.56,5.58,3.32
1.02,Ideal,I,I1,61.7,56.0,6.44,6.49,3.99
0.91,Premium,G,SI2,59.8,58.0,6.3,6.29,3.77
0.34,Ideal,H,VS2,61.5,56.0,4.47,4.5,2.76
0.7,Ideal,G,VVS2,62.1,53.0,5.71,5.75,3.56
0.8,Very Good,H,VS2,62.8,57.0,5.87,5.91,3.7
0.73,Very Good,D,SI1,63.1,57.0,5.74,5.7,3.61
0.26,Very Good,E,VVS1,63.4,59.0,4.0,4.04,2.55
0.73,Premium,G,VS1,61.5,58.0,5.79,5.75,3.55
0.36,Ideal,I,VS2,61.9,56.0,4.54,4.57,2.82
0.26,Ideal,E,VS1,62.3,57.0,4.05,4.08,2.53
0.7,Ideal,F,VS2,60.8,59.0,5.69,5.79,3.49
0.7,Very Good,E,VS2,61.0,60.0,5.74,5.77,3.51
0.7,Ideal,E,SI1,61.6,57.0,5.71,5.76,3.53
0.71,Premium,E,VS2,62.3,58.0,5.69,5.65,3.53
0.81,Premium,I,VVS2,61.9,60.0,5.91,5.86,3.64
0.73,Premium,F,VS2,60.3,59.0,5.9,5.87,3.55
0.73,Ideal,E,SI1,62.7,55.0,5.7,5.79,3.6
0.72,Ideal,D,SI1,61.5,54.0,5.77,5.8,3.56
0.83,Ideal,G,SI1,62.3,57.0,5.99,6.08,3.76
0.71,Ideal,E,VS2,62.2,57.0,5.79,5.62,3.55
0.79,Very Good,D,SI2,62.8,59.0,5.86,5.9,3.69
0.91,Premium,J,SI1,59.5,62.0,6.4,6.18,3.74
0.7,Very Good,E,VS2,61.8,59.0,5.65,5.68,3.5
0.7,Very Good,F,VS2,61.7,63.0,5.64,5.61,3.47
0.7,Very Good,E,VS2,63.5,54.0,5.62,5.66,3.58
0.8,Ideal,F,SI1,62.4,57.0,5.9,5.87,3.67
0.77,Premium,F,SI1,60.8,59.0,5.92,5.86,3.58
0.84,Good,G,SI1,65.1,55.0,5.88,5.97,3.86
0.77,Very Good,H,VS1,61.0,60.0,5.9,5.87,3.59
0.72,Ideal,E,SI1,62.3,57.0,5.7,5.76,3.57
1.0,Premium,I,SI2,58.2,60.0,6.61,6.55,3.83
0.7,Very Good,E,VS2,60.2,62.0,5.71,5.75,3.45
0.9,Good,J,SI1,64.3,63.0,6.05,6.01,3.88
0.32,Good,I,SI1,63.9,55.0,4.36,4.34,2.78
0.63,Premium,E,VVS1,60.9,60.0,5.55,5.52,3.37
0.76,Ideal,G,VS2,61.3,56.0,5.9,5.94,3.63
0.71,Ideal,E,VS2,62.7,57.0,5.66,5.64,3.54
0.32,Premium,E,I1,60.9,58.0,4.38,4.42,2.68
0.8,Ideal,G,SI2,62.5,55.0,5.89,5.92,3.69
0.9,Very Good,J,SI1,63.4,54.0,6.17,6.14,3.9
0.75,Ideal,J,SI1,61.5,56.0,5.83,5.87,3.6
0.73,Premium,E,VS2,62.5,61.0,5.78,5.64,3.59
0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22
0.73,Very Good,G,VS1,62.0,57.0,5.75,5.8,3.58
0.79,Premium,F,SI1,62.3,54.0,5.97,5.91,3.7
0.7,Ideal,D,SI1,60.7,56.0,5.72,5.75,3.48
0.75,Very Good,H,VVS1,60.6,58.0,5.85,5.9,3.56
1.01,Very Good,I,I1,63.1,57.0,6.39,6.35,4.02
1.0,Fair,H,SI1,65.5,62.0,6.14,6.07,4.0
